field_id,latitude,longitude,year,season_number,season_length_days,precip_cum,rh_mean,gdd_cum,solar_cum,water_stress_index,ndvi_peak
field_56.9000_24.1000,56.9,24.1,2020,1,210,424.56000000000006,79.30109004739336,866.06,3367.6400000000003,0.0856997001467472,0.7617
field_56.9000_24.1000,56.9,24.1,2021,1,210,477.07,84.9034597156398,880.1400000000001,2339.76,0.0539425856966375,0.8146
field_56.9000_24.1000,56.9,24.1,2022,1,210,391.94000000000005,80.2470142180095,829.3600000000001,3441.26,0.0800825986448341,0.7536
field_56.9000_24.1000,56.9,24.1,2023,1,210,675.99,84.28862559241705,943.3,2639.8500000000004,0.0615741917896424,0.8084
field_56.9000_24.1000,56.9,24.1,2024,1,210,456.15,83.1221327014218,1118.81,3015.17,0.0798656414441125,0.7703
field_56.9000_24.1000,56.9,24.1,2025,1,60,225.67,83.09049180327868,470.03,1020.32,0.0997965909164203,0.5846
field_54.7000_25.3000,54.7,25.3,2014,1,210,435.34,78.35696682464454,925.54,3263.59,0.091343515449638,0.6882
field_54.7000_25.3000,54.7,25.3,2015,1,210,351.88,75.1449289099526,890.2,3259.35,0.1013988736686058,0.6545
field_54.7000_25.3000,54.7,25.3,2016,1,208,528.52,80.51234449760766,959.67,2988.07,0.0861606127606968,0.6761
field_54.7000_25.3000,54.7,25.3,2017,1,210,625.6200000000001,82.56933649289098,759.73,3125.99,0.0687864098590178,0.6411
field_54.7000_25.3000,54.7,25.3,2018,1,210,437.22,83.7065402843602,1080.89,3066.8,0.0740613677260917,0.8174
field_54.7000_25.3000,54.7,25.3,2019,1,210,325.6,76.6422748815166,1019.86,3457.49,0.0997031692190201,0.6305
field_54.7000_25.3000,54.7,25.3,2020,1,210,421.8,77.47440758293838,939.99,3416.65,0.096098162822039,0.6891
field_54.7000_25.3000,54.7,25.3,2021,1,210,643.55,83.35971563981042,928.53,3009.46,0.0720981723456346,0.6749
field_54.7000_25.3000,54.7,25.3,2022,1,210,630.37,82.79710900473935,823.97,3216.75,0.0721129971534031,0.6934
field_54.7000_25.3000,54.7,25.3,2023,1,210,548.73,84.05895734597158,994.71,2753.83,0.0637923759364494,0.6857
field_54.7000_25.3000,54.7,25.3,2024,1,210,443.12,81.57744075829385,1200.94,3211.7200000000003,0.0902440560364771,0.7132
field_54.7000_25.3000,54.7,25.3,2025,1,60,234.57,78.64999999999999,296.48,1087.3199999999997,0.103348,0.6707
field_58.4000_24.5000,58.4,24.5,2014,1,210,346.45,78.04729857819905,880.7,3217.1000000000004,0.0903140378967229,0.6633
field_58.4000_24.5000,58.4,24.5,2015,1,210,318.4,80.13355450236968,710.8299999999999,2784.36,0.0790621761625599,0.6882
field_58.4000_24.5000,58.4,24.5,2016,1,210,359.21,78.95213270142179,872.3,2928.35,0.0864984218533576,0.6864
field_58.4000_24.5000,58.4,24.5,2017,1,210,411.93,80.32597156398104,685.77,2700.68,0.0751333430021787,0.6465
field_58.4000_24.5000,58.4,24.5,2018,1,210,354.88,78.17654028436019,1117.59,2907.99,0.1026823084424578,0.6775
field_58.4000_24.5000,58.4,24.5,2019,1,210,315.19000000000005,76.59298578199052,893.94,3329.16,0.0970141236839544,0.6596
field_58.4000_24.5000,58.4,24.5,2020,1,210,409.1700000000001,78.34407582938388,892.14,3139.32,0.0928149646084619,0.6608
field_58.4000_24.5000,58.4,24.5,2021,1,210,433.69,81.40744075829384,903.4,2470.97,0.0740157153395775,0.8753
field_58.4000_24.5000,58.4,24.5,2022,1,210,271.34,78.09672985781988,861.23,3377.66,0.0880307306012894,0.6659
field_58.4000_24.5000,58.4,24.5,2023,1,208,426.92,77.88607655502392,979.23,3200.63,0.0990538004082629,0.6668
field_58.4000_24.5000,58.4,24.5,2024,1,210,425.0,80.97369668246448,1086.94,3256.48,0.085268797934308,0.7222
field_58.4000_24.5000,58.4,24.5,2025,1,30,92.43,82.1116129032258,309.62,544.31,0.1191828216441207,0.68
field_59.4000_24.7000,59.4,24.7,2014,1,210,347.88,79.88056872037915,802.3600000000001,3203.67,0.0746866344721218,0.5194
field_59.4000_24.7000,59.4,24.7,2015,1,210,350.08000000000004,80.42388625592419,654.22,2994.02,0.0771521548213201,0.5125
field_59.4000_24.7000,59.4,24.7,2016,1,208,405.67,79.87287081339713,794.35,3005.71,0.0832107523683066,0.5617
field_59.4000_24.7000,59.4,24.7,2017,1,208,406.34,79.56157894736843,606.38,3024.54,0.0746631493662385,0.534
field_59.4000_24.7000,59.4,24.7,2018,1,208,391.28,79.01344497607654,1022.79,3028.41,0.0974589507634899,0.4994
field_59.4000_24.7000,59.4,24.7,2019,1,176,322.48,76.54429378531074,797.69,2864.79,0.108008005530552,0.5019
field_59.4000_24.7000,59.4,24.7,2020,1,210,498.86,83.27952606635071,798.9299999999998,2260.03,0.0641788845219109,0.5682
field_59.4000_24.7000,59.4,24.7,2021,1,208,441.87,80.9355980861244,868.81,2837.3499999999995,0.0818279400807368,0.5327
field_59.4000_24.7000,59.4,24.7,2022,1,192,240.57,78.14854922279794,826.4300000000001,2997.28,0.0978231709119707,0.4791
field_59.4000_24.7000,59.4,24.7,2023,1,192,444.8699999999999,77.23761658031088,939.01,2983.77,0.1048952742946119,0.5526
field_59.4000_24.7000,59.4,24.7,2024,1,210,503.77,82.67203791469194,971.25,2263.96,0.0725409263942858,0.5315
field_59.4000_24.7000,59.4,24.7,2025,1,30,63.86999999999999,80.58870967741937,311.48999999999995,614.19,0.1297196002428025,0.5664
field_57.5000_25.4000,57.5,25.4,2014,1,210,435.11,80.93360189573461,798.6800000000001,3282.53,0.0760505306754115,0.791
field_57.5000_25.4000,57.5,25.4,2015,1,210,357.11,81.73658767772513,649.12,3049.2699999999995,0.0694655956455006,0.818
field_57.5000_25.4000,57.5,25.4,2016,1,210,450.8,81.89127962085308,811.96,3015.61,0.0709953383736513,0.868
field_57.5000_25.4000,57.5,25.4,2017,1,210,524.26,82.52071090047393,614.83,2971.4,0.0626120285445819,0.8182
field_57.5000_25.4000,57.5,25.4,2018,1,210,317.74,79.36018957345972,1023.62,3411.7200000000003,0.0946861900376601,0.8203
field_57.5000_25.4000,57.5,25.4,2019,1,210,356.94000000000005,76.21663507109004,861.0899999999999,3276.99,0.1015410664375613,0.8826
field_57.5000_25.4000,57.5,25.4,2020,1,210,465.35,80.78559241706162,793.99,3186.17,0.0784512423350777,0.8474
field_57.5000_25.4000,57.5,25.4,2021,1,210,461.29,82.35298578199054,868.45,3185.58,0.0659067193878543,0.8206
field_57.5000_25.4000,57.5,25.4,2022,1,210,437.4,82.17734597156397,766.0899999999999,3127.96,0.0737179320755,0.8438
field_57.5000_25.4000,57.5,25.4,2023,1,210,637.35,84.83293838862559,863.4100000000001,2622.6400000000003,0.0537666343972507,0.7851
field_57.5000_25.4000,57.5,25.4,2024,1,210,467.72,86.85151658767772,889.5199999999999,2325.99,0.0497831077798492,0.8493
field_57.5000_25.4000,57.5,25.4,2025,1,30,92.39,84.78322580645161,284.7300000000001,509.25000000000006,0.0973104528616024,0.8532
field_56.9000_24.1000,56.9,24.1,2014,1,210,449.11,82.07464454976304,829.3400000000001,3244.18,0.070579458794726,0.7379
field_56.9000_24.1000,56.9,24.1,2015,1,210,418.79,81.9521327014218,694.7199999999999,3243.75,0.069874898549748,0.75
field_56.9000_24.1000,56.9,24.1,2016,1,210,446.85,81.58417061611375,872.8799999999999,3197.8,0.0766991655548317,0.7403
field_56.9000_24.1000,56.9,24.1,2017,1,210,563.71,85.33218009478671,677.03,2453.06,0.0538457290754176,0.7656
field_56.9000_24.1000,56.9,24.1,2018,1,210,317.17999999999995,80.95161137440759,1069.36,3471.62,0.0898927463474165,0.6937
field_56.9000_24.1000,56.9,24.1,2019,1,210,462.05,80.52777251184834,880.3500000000001,2811.65,0.0834057334561218,0.7433
field_56.9000_24.1000,56.9,24.1,2020,1,210,424.56000000000006,79.30109004739336,866.06,3367.6400000000003,0.0856997001467472,0.7617
field_56.9000_24.1000,56.9,24.1,2021,1,210,477.07,84.9034597156398,880.1400000000001,2339.76,0.0539425856966375,0.8146
field_56.9000_24.1000,56.9,24.1,2022,1,210,391.94000000000005,80.2470142180095,829.3600000000001,3441.26,0.0800825986448341,0.7536
field_56.9000_24.1000,56.9,24.1,2023,1,210,675.99,84.28862559241705,943.3,2639.8500000000004,0.0615741917896424,0.8084
field_56.9000_24.1000,56.9,24.1,2024,1,210,456.15,83.1221327014218,1118.81,3015.17,0.0798656414441125,0.7703
field_56.9000_24.1000,56.9,24.1,2025,1,60,225.67,83.09049180327868,470.03,1020.32,0.0997965909164203,0.5846
field_55.2000_23.9000,55.2,23.9,2014,1,210,415.9,82.18412322274881,830.15,3289.9,0.0681841467958941,0.8414
field_55.2000_23.9000,55.2,23.9,2015,1,210,379.66,78.91739336492891,808.03,3448.73,0.087208052469621,0.7765
field_55.2000_23.9000,55.2,23.9,2016,1,210,585.67,82.8590047393365,865.4699999999999,3099.21,0.0641844973720266,0.811
field_55.2000_23.9000,55.2,23.9,2017,1,207,643.1,83.584375,766.29,3140.36,0.06695523046875,0.8263
field_55.2000_23.9000,55.2,23.9,2018,1,210,418.62,84.08630331753554,1099.16,3175.8500000000004,0.0734921161324618,0.7962
field_55.2000_23.9000,55.2,23.9,2019,1,210,396.98,82.16374407582938,960.79,2974.19,0.07939359896079,0.8416
field_55.2000_23.9000,55.2,23.9,2020,1,210,539.0699999999999,80.28042654028437,921.95,3397.1600000000003,0.0870112939069951,0.8632
field_55.2000_23.9000,55.2,23.9,2021,1,210,546.78,83.69587677725119,899.8599999999999,3258.97,0.0566518056018508,0.842
field_55.2000_23.9000,55.2,23.9,2022,1,210,547.22,82.3652606635071,840.25,3338.5,0.0754176233058557,0.8562
field_55.2000_23.9000,55.2,23.9,2023,1,210,496.9,81.05407582938389,1052.7800000000002,3285.28,0.0892233306956267,0.8407
field_55.2000_23.9000,55.2,23.9,2024,1,210,454.99,81.45104265402843,1231.1799999999998,3430.49,0.0931904891646639,0.8328
field_55.2000_23.9000,55.2,23.9,2025,1,60,133.36,77.14114754098361,178.89,1162.63,0.0905585292663262,0.849
field_54.9000_23.9000,54.9,23.9,2014,1,210,415.65,80.97549763033174,891.13,3357.22,0.0793838686320313,0.6484
field_54.9000_23.9000,54.9,23.9,2015,1,210,382.3,79.5727962085308,787.5799999999999,3352.3500000000004,0.0807542548370432,0.6403
field_54.9000_23.9000,54.9,23.9,2016,1,208,587.24,82.30736842105262,946.51,3059.53,0.0780846094182826,0.6335
field_54.9000_23.9000,54.9,23.9,2017,1,210,609.31,83.26663507109005,753.4,3123.0700000000006,0.0633097477654739,0.6566
field_54.9000_23.9000,54.9,23.9,2018,1,208,418.39,82.81449760765548,1115.91,3483.48,0.084423574934182,0.6687
field_54.9000_23.9000,54.9,23.9,2019,1,210,348.89,79.65398104265404,969.43,3529.21,0.0889693159774787,0.6186
field_54.9000_23.9000,54.9,23.9,2020,1,210,580.25,83.14947867298578,923.11,2952.84,0.0749180034620366,0.6165
field_54.9000_23.9000,54.9,23.9,2021,1,210,589.9200000000001,83.88687203791469,948.18,2921.54,0.0700826882190427,0.6281
field_54.9000_23.9000,54.9,23.9,2022,1,210,547.22,82.3652606635071,840.25,3251.0799999999995,0.0754176233058557,0.6079
field_54.9000_23.9000,54.9,23.9,2023,1,210,488.25999999999993,80.53407582938388,1052.99,3430.6799999999994,0.091389285036275,0.6027
field_54.9000_23.9000,54.9,23.9,2024,1,210,426.46,85.3303317535545,1028.8200000000002,2456.68,0.059630695057763,0.6192
field_54.9000_23.9000,54.9,23.9,2025,1,60,133.36,77.14114754098361,178.89,1172.7899999999995,0.0905585292663262,0.6244
field_53.9000_27.6000,53.9,27.6,2014,1,210,477.18,80.51810426540284,893.4,2991.1500000000005,0.0784147842171858,0.6168
field_53.9000_27.6000,53.9,27.6,2015,1,208,331.30999999999995,72.05277511961722,946.2,3369.7200000000003,0.1213359746365697,0.6261
field_53.9000_27.6000,53.9,27.6,2016,1,210,428.4,79.93075829383886,928.9,3399.36,0.0809535507393514,0.6255
field_53.9000_27.6000,53.9,27.6,2017,1,210,619.1600000000001,82.89909952606637,766.53,3272.45,0.0636680302621234,0.6143
field_53.9000_27.6000,53.9,27.6,2018,1,208,456.43,82.87660287081339,1032.67,3420.2700000000004,0.0808005864151462,0.6249
field_53.9000_27.6000,53.9,27.6,2019,1,210,474.03,79.10274881516588,935.26,3548.66,0.089054312691389,0.6701
field_53.9000_27.6000,53.9,27.6,2020,1,210,492.81,80.70289099526065,906.9500000000002,3255.57,0.0835290453426473,0.6419
field_53.9000_27.6000,53.9,27.6,2021,1,208,595.22,83.30698564593303,919.46,3209.1800000000003,0.0716593566905518,0.7037
field_53.9000_27.6000,53.9,27.6,2022,1,210,526.89,81.86061611374406,834.74,3453.84,0.0730372405786034,0.6358
field_53.9000_27.6000,53.9,27.6,2023,1,210,453.05000000000007,81.42085308056872,1004.99,3557.2000000000003,0.0827907919408818,0.6734
field_53.9000_27.6000,53.9,27.6,2024,1,210,488.74,82.23957345971566,1169.04,3527.74,0.081991163439725,0.6447
field_53.9000_27.6000,53.9,27.6,2025,1,60,279.26,81.27475409836067,432.04,1133.2500000000002,0.106625438466362,0.6199
field_52.4000_31.0000,52.4,31.0,2014,1,176,298.85,65.23401129943502,1250.8200000000002,3210.28,0.1940079662102205,0.5955
field_52.4000_31.0000,52.4,31.0,2015,1,160,215.01,60.54142857142858,1230.4399999999998,2935.2,0.2254873543921916,0.6096
field_52.4000_31.0000,52.4,31.0,2016,1,176,360.65,71.30779661016949,1230.65,3051.51,0.1588791587857894,0.5419
field_52.4000_31.0000,52.4,31.0,2017,1,192,431.02,73.89227979274612,1071.88,3085.52,0.1267468943139413,0.592
field_52.4000_31.0000,52.4,31.0,2018,1,176,385.53,75.33129943502824,1259.91,3192.2500000000005,0.1391449437347718,0.6847
field_52.4000_31.0000,52.4,31.0,2019,1,176,294.73,67.52915254237288,1289.5,3038.86,0.1833887422005171,0.6551
field_52.4000_31.0000,52.4,31.0,2020,1,210,516.97,73.04872037914691,1177.41,3432.86,0.1313148942626326,0.6798
field_52.4000_31.0000,52.4,31.0,2021,1,192,503.78,78.48663212435233,1109.28,3150.2000000000003,0.1047730740404664,0.617
field_52.4000_31.0000,52.4,31.0,2022,1,192,488.67,79.80119170984456,970.63,3077.04,0.0968981138491413,0.6636
field_52.4000_31.0000,52.4,31.0,2023,1,192,488.78,79.8258031088083,1129.0500000000002,2947.98,0.1009110541043606,0.6688
field_52.4000_31.0000,52.4,31.0,2024,1,208,482.0400000000001,78.70995215311004,1368.47,3553.5,0.1129167092694764,0.6487
field_52.4000_31.0000,52.4,31.0,2025,1,30,97.76,69.54967741935484,333.56000000000006,547.93,0.2107162322580645,0.6293
field_51.5000_31.3000,51.5,31.3,2014,1,208,314.0,64.09598086124403,1362.59,3597.2,0.1861746508199598,0.5272
field_51.5000_31.3000,51.5,31.3,2015,1,208,294.29,63.15478468899521,1384.0300000000002,3426.47,0.1887344735544821,0.5186
field_51.5000_31.3000,51.5,31.3,2016,1,208,473.62,71.28947368421052,1338.75,3455.5,0.1478372311760262,0.54
field_51.5000_31.3000,51.5,31.3,2017,1,208,368.69,69.66607655502392,1224.52,3427.29,0.1492956369642026,0.484
field_51.5000_31.3000,51.5,31.3,2018,1,176,357.20000000000005,71.69548022598869,1376.27,3320.629999999999,0.1665078673327163,0.5128
field_51.5000_31.3000,51.5,31.3,2019,1,176,250.87,65.15830508474576,1404.75,3135.88,0.2052464537584984,0.5079
field_51.5000_31.3000,51.5,31.3,2020,1,192,430.17,69.11694300518134,1318.59,3183.99,0.1702147155655185,0.5255
field_51.5000_31.3000,51.5,31.3,2021,1,192,635.7,75.89233160621761,1187.11,3225.26,0.1218673864855432,0.5078
field_51.5000_31.3000,51.5,31.3,2022,1,176,471.63,76.25728813559323,1046.89,2983.46,0.1235966884420185,0.5219
field_51.5000_31.3000,51.5,31.3,2023,1,208,369.17,77.02320574162678,1220.4199999999998,3445.95,0.1171999735201423,0.5144
field_51.5000_31.3000,51.5,31.3,2024,1,210,406.05000000000007,76.41587677725119,1390.24,3805.77,0.1189358884009792,0.5382
field_51.5000_31.3000,51.5,31.3,2025,1,60,183.3,75.9095081967213,427.16,1149.16,0.1354043609782316,0.5639
field_50.6000_30.5000,50.6,30.5,2014,1,210,331.20000000000005,71.96763033175355,1178.89,3425.76,0.1101455131735585,0.8053
field_50.6000_30.5000,50.6,30.5,2015,1,210,268.06,62.76085308056872,1458.6999999999996,3804.17,0.1898831749271879,0.782
field_50.6000_30.5000,50.6,30.5,2016,1,210,385.8,69.56947867298578,1447.5299999999995,3668.84,0.1618120136654612,0.7236
field_50.6000_30.5000,50.6,30.5,2017,1,210,252.15000000000003,70.28317535545023,1239.7600000000002,3650.48,0.1317342611351946,0.6961
field_50.6000_30.5000,50.6,30.5,2018,1,210,354.18,71.33492890995261,1545.15,3687.8600000000006,0.1616940960288403,0.6743
field_50.6000_30.5000,50.6,30.5,2019,1,210,307.86,68.2436018957346,1454.8,3696.09,0.162386065781691,0.7161
field_50.6000_30.5000,50.6,30.5,2020,1,210,400.01,65.0598578199052,1408.09,3815.32,0.1821612316225302,0.764
field_50.6000_30.5000,50.6,30.5,2021,1,208,419.2099999999999,73.53889952153109,1294.19,3488.7200000000003,0.1342155971413963,0.7576
field_50.6000_30.5000,50.6,30.5,2022,1,210,457.3,72.60639810426541,1224.61,3317.84,0.1381585276274117,0.6731
field_50.6000_30.5000,50.6,30.5,2023,1,210,427.14,75.44710900473933,1283.9299999999998,3553.0800000000004,0.1199321451809258,0.752
field_50.6000_30.5000,50.6,30.5,2024,1,210,375.85,72.60023696682465,1536.61,3862.39,0.1461407266233911,0.7311
field_50.6000_30.5000,50.6,30.5,2025,1,60,131.07999999999998,69.03655737704918,619.1099999999999,1233.28,0.207964354985219,0.8596
field_49.8000_30.1000,49.8,30.1,2014,1,210,428.74,67.71052132701422,1322.4899999999998,3819.63,0.1603884208890186,0.8642
field_49.8000_30.1000,49.8,30.1,2015,1,210,244.18,59.90450236966825,1536.9700000000005,3923.78,0.2152127418858516,0.8714
field_49.8000_30.1000,49.8,30.1,2016,1,210,380.87,69.9960663507109,1382.39,3344.33,0.1453901513435607,0.8469
field_49.8000_30.1000,49.8,30.1,2017,1,210,301.48,64.93232227488153,1429.66,3824.14,0.1873627795422384,0.8494
field_49.8000_30.1000,49.8,30.1,2018,1,210,396.51,71.13663507109004,1513.22,3960.21,0.1536898946205162,0.8395
field_49.8000_30.1000,49.8,30.1,2019,1,210,328.88,66.31962085308056,1473.62,3783.8,0.1799293114410428,0.8685
field_49.8000_30.1000,49.8,30.1,2020,1,210,411.13,64.31203791469194,1439.26,3814.63,0.1928288810164491,0.8954
field_49.8000_30.1000,49.8,30.1,2021,1,210,384.2,73.08981042654028,1272.77,3351.16,0.1314641408136984,0.8206
field_49.8000_30.1000,49.8,30.1,2022,1,210,448.07,70.70478672985782,1233.94,3592.73,0.1434544479077289,0.8517
field_49.8000_30.1000,49.8,30.1,2023,1,210,416.72,72.87744075829383,1366.9,3718.0,0.1414503593540127,0.8708
field_49.8000_30.1000,49.8,30.1,2024,1,210,398.1,73.68573459715641,1413.43,3760.05,0.1299874826037149,0.8576
field_49.8000_30.1000,49.8,30.1,2025,1,60,116.05000000000004,69.15393442622951,478.87,1250.62,0.1823036186956911,0.7761
field_31.2000_121.5000,31.2,121.5,2015,1,60,624.4700000000001,85.09606557377047,876.29,806.42,0.1210468234883097,0.3492
field_31.2000_121.5000,31.2,121.5,2016,1,60,495.76,85.9837704918033,965.9599999999998,907.97,0.1207050112335391,0.3465
field_31.2000_121.5000,31.2,121.5,2018,1,96,382.1,78.61938144329896,1200.86,1671.7,0.1594465139334679,0.412
field_31.2000_121.5000,31.2,121.5,2019,1,60,154.99999999999997,75.79016393442623,568.92,1049.55,0.1559642619367553,0.3161
field_31.2000_121.5000,31.2,121.5,2021,1,60,142.14999999999998,79.43672131147541,624.87,866.2700000000001,0.1380706177909163,0.409
field_31.2000_121.5000,31.2,121.5,2022,1,60,258.1,77.1032786885246,606.5400000000001,1063.85,0.152211898056078,0.3734
field_31.2000_121.5000,31.2,121.5,2025,1,60,320.75,72.68147540983604,684.85,1120.58,0.1932972216698022,0.3379
field_37.6000_127.0000,37.6,127.0,2014,1,207,702.8799999999999,75.29697115384616,1920.23,3454.83,0.1580459405625924,0.7377
field_37.6000_127.0000,37.6,127.0,2015,1,210,573.39,71.49857819905213,1735.42,3785.15,0.1618034270568944,0.6385
field_37.6000_127.0000,37.6,127.0,2016,1,210,726.36,74.88298578199053,1974.95,3632.72,0.1582201274626954,0.6729
field_37.6000_127.0000,37.6,127.0,2017,1,191,997.93,74.93432291666666,1906.6,3339.16,0.1664230407931858,0.8279
field_37.6000_127.0000,37.6,127.0,2018,1,210,990.1,76.22526066350711,1944.84,3743.28,0.1511956989428209,0.6645
field_37.6000_127.0000,37.6,127.0,2019,1,159,595.81,73.85137499999999,1707.91,2829.6400000000003,0.1793436131406251,0.7783
field_37.6000_127.0000,37.6,127.0,2020,1,191,1463.11,79.34791666666666,1815.3700000000003,3077.2,0.1329438424840856,0.7148
field_37.6000_127.0000,37.6,127.0,2021,1,210,858.9300000000001,79.28333333333333,1643.46,2640.87,0.1126718117283951,0.7571
field_37.6000_127.0000,37.6,127.0,2022,1,210,1463.89,79.40886255924171,1853.02,2999.08,0.1228376827864003,0.6476
field_37.6000_127.0000,37.6,127.0,2023,1,210,1031.83,77.59189573459716,1903.89,3546.05,0.1362030420969879,0.6374
field_37.6000_127.0000,37.6,127.0,2024,1,210,1279.31,81.05066350710902,2304.2700000000004,3467.0,0.1318556500842298,0.872
field_37.6000_127.0000,37.6,127.0,2025,1,30,376.4,82.80000000000001,509.0099999999999,473.80000000000007,0.151472817204301,0.7237
field_24.1000_120.7000,24.1,120.7,2014,1,60,145.52999999999997,79.19655737704917,1010.24,1200.14,0.1841889064230047,0.3793
field_24.1000_120.7000,24.1,120.7,2015,1,60,283.75,82.22311475409835,924.1500000000002,996.87,0.1490295546448088,0.4489
field_24.1000_120.7000,24.1,120.7,2016,1,60,390.05,83.5127868852459,1045.36,1264.47,0.1491381043805428,0.4713
field_24.1000_120.7000,24.1,120.7,2017,1,60,197.7,72.3744262295082,736.95,911.14,0.2033347901101853,0.404
field_24.1000_120.7000,24.1,120.7,2018,1,60,566.4900000000001,80.4106557377049,1055.43,1234.5,0.1782769487145034,0.4334
field_24.1000_120.7000,24.1,120.7,2019,1,60,557.6899999999999,81.46311475409834,885.7199999999998,951.52,0.1515081420765028,0.4214
